"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"South Korea","",2021-04-24,42147.1255855606,950.548614445468,15683.3124595853,4704.99373787558,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-04-25,39061.3253475921,903.582741270161,14792.9748304248,4437.89244912745,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-04-26,36752.7753754496,853.570192587797,13840.5239363821,4152.15718091463,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-04-27,34167.384179308,804.09252957542,12912.4951732641,3873.74855197924,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-04-28,31648.6904684703,757.884924458655,12073.4376137818,3622.03128413453,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-04-29,29450.4350982478,716.494014210124,11358.062735685,3407.41882070549,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-04-30,27706.5501879803,670.883634702934,10536.7813963902,3161.03441891705,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-01,25494.2521865549,627.332498383411,9765.33133689801,2929.5994010694,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-02,23437.9633121569,591.718993216994,9188.1938438624,2756.45815315872,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-03,22113.8070781122,553.620957455284,8541.84604482699,2562.5538134481,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-04,20464.2742552228,516.499806930566,7912.17261711756,2373.65178513527,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-05,18835.0035280392,482.937504551271,7362.60877456194,2208.78263236858,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-06,17480.2810614028,454.322509427399,6926.63754699508,2077.99126409852,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-07,16534.0733270812,421.471255855606,6373.56304663872,1912.06891399162,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-08,15073.6361069242,390.613253475921,5859.49082803922,1757.84724841177,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-09,13726.6617793323,367.527753754496,5528.45176952805,1658.53553085842,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-10,13070.430244919,341.67384179308,5116.06856380569,1534.82056914171,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-11,12047.2457611804,316.486904684703,4708.7508820098,1412.62526460294,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-12,11005.7375447907,294.504350982478,4370.07026535069,1311.02107960521,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-13,10202.0259502424,277.065501879803,4133.51833177031,1240.05549953109,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-14,9771.38068479551,254.942521865549,3768.40902673105,1130.52270801932,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-15,8792.29925511809,234.379633121569,3431.66544483307,1029.49963344992,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-16,7895.39272051682,221.138070781122,3267.60756122975,980.282268368925,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-17,7659.5098813066,204.642742552228,3011.8114402951,903.543432088529,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-18,7027.6257612147,188.350035280392,2751.43438619768,825.430315859303,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-19,6350.80956621205,174.802810614028,2550.50648756059,765.151946268176,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-20,5886.82974399577,165.340733270812,2442.84517119888,732.853551359663,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-21,5772.24670789243,150.736361069242,2198.07481377952,659.422444133857,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-22,5086.70910207979,137.266617793323,1973.8481801292,592.154454038761,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-23,4462.92819051195,130.70430244919,1914.87747032665,574.463241097995,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-24,4480.97634928369,120.472457611804,1756.90644030367,527.071932091102,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-25,4084.52416380851,110.057375447907,1587.70239155301,476.310717465904,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Korea","",2021-05-26,3626.29233825628,102.020259502424,1471.70743599894,441.512230799683,23,2,1,2,4,0,1,1,2,2,3,2,3
"South Sudan","",2021-01-01,18.492377254416,NA,NA,NA,15,1,0,2,2,0,1,1,1,2,2,1,2
"South Sudan","",2021-01-02,23.6243773093846,NA,NA,NA,15,1,0,2,2,0,1,1,1,2,2,1,2
"South Sudan","",2021-01-03,65.7123027995509,NA,NA,NA,15,1,0,2,2,0,1,1,1,2,2,1,2
"South Sudan","",2021-01-04,39.0166043585105,NA,NA,NA,15,1,0,2,2,0,1,1,1,2,2,1,2
"South Sudan","",2021-01-05,67.1607968688612,NA,NA,NA,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-06,88.2073277654108,NA,NA,NA,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-07,90.6008862573654,NA,4.623094313604,1.3869282940812,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-08,106.58077157934,NA,5.90609432734616,1.77182829820385,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-09,129.315161502872,NA,16.4280756998877,4.92842270996631,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-10,191.954527532564,NA,9.75415108962763,2.92624532688829,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-11,187.27640610922,NA,16.7901992172153,5.03705976516459,17,2,0,1,3,0,1,1,2,2,2,1,2
"South Sudan","",2021-01-12,238.258525340135,NA,22.0518319413527,6.61554958240581,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-13,285.824434557911,NA,22.6502215643414,6.79506646930241,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-14,258.101194531939,0.18492377254416,26.6451928948351,7.99355786845052,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-15,300.560811819737,0.236243773093846,32.3287903757179,9.69863711271537,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-16,354.676125486068,0.657123027995509,47.9886318831409,14.3965895649423,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-17,454.899123057407,0.390166043585105,46.819101527305,14.0457304581915,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-18,496.625963556968,0.671607968688612,59.5646313350338,17.8693894005101,16,2,0,1,3,0,1,0,2,2,2,1,2
"South Sudan","",2021-01-19,598.137691935075,0.882073277654108,71.4561086394778,21.4368325918433,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-20,703.587783083125,0.906008862573654,64.5252986329849,19.3575895898955,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-21,727.045824823381,1.0658077157934,75.1402029549343,22.5420608864803,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-22,832.173936970306,1.29315161502872,88.6690313715169,26.6007094114551,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-23,955.262279835007,1.91954527532564,113.724780764352,34.1174342293055,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-24,1131.27023937384,1.8727640610922,124.156490889242,37.2469472667726,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-25,1256.05665398418,2.38258525340135,149.534422983769,44.8603268951306,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-26,1448.27422892591,2.85824434557911,175.896945770781,52.7690837312343,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-27,1652.46475641156,2.58101194531939,181.761456205845,54.5284368617536,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-28,1783.43039477226,3.00560811819737,208.043484242576,62.4130452727729,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-29,2006.04256799658,3.54676125486068,238.815569958752,71.6446709876255,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-30,2258.27617961932,4.54899123057407,282.817559843459,84.8452679530377,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-01-31,2577.29852135418,4.96625963556968,314.014163496045,94.2042490488136,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-02-01,2861.48976713895,5.98137691935075,362.068557231477,108.620567169443,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-02-02,3232.03205418722,7.03587783083125,413.116189102891,123.934856730867,16,2,0,1,3,0,0,1,2,2,2,1,2
"South Sudan","",2021-02-03,3524.16065463601,7.27045824823381,445.857598693064,133.757279607919,24,2,3,2,4,1,2,1,2,2,2,0,3
"South Sudan","",2021-02-04,3841.06664428185,8.32173936970306,501.510641999146,150.453192599744,24,2,3,2,4,1,2,1,2,2,2,0,3
"South Sudan","",2021-02-05,4264.61653121293,9.55262279835007,564.56904490483,169.370713471449,24,2,3,2,4,1,2,1,2,2,2,0,3
"South Sudan","",2021-02-06,4732.02572012952,11.3127023937384,644.324630338545,193.297389101564,24,2,3,2,4,1,2,1,2,2,2,0,3
"South Sudan","",2021-02-07,5280.21842349101,12.5605665398418,715.372441784738,214.611732535421,24,2,3,2,4,1,2,1,2,2,2,0,3
"South Sudan","",2021-02-08,5853.27207526805,14.4827422892591,808.008013546806,242.402404064042,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-09,6495.33473841104,16.5246475641156,881.040163659001,264.3120490977,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-10,7075.29058890462,17.8343039477226,960.266661070463,288.079998321139,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-11,7697.93178440718,20.0604256799658,1066.15413280323,319.84623984097,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-12,8444.83217787798,22.5827617961932,1183.00643003238,354.901929009714,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-13,9252.83973543712,25.7729852135418,1320.05460587275,396.016381761825,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-14,10158.2339864563,28.6148976713895,1463.31801881701,438.995405645104,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-15,11103.7247038504,32.3203205418722,1623.83368460276,487.150105380828,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-16,12131.8149796158,35.2416065463601,1768.82264722616,530.646794167847,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-17,13109.0297062292,38.4106664428185,1924.48294610179,577.344883830538,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-18,14138.3436245768,42.6461653121293,2111.20804446949,633.362413340848,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-19,15298.6653594622,47.3202572012952,2313.20993385928,693.962980157784,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-20,16523.135703294,52.8021842349101,2539.55849661409,761.867548984226,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-21,17844.1592797719,58.5327207526805,2775.93117596259,832.779352788778,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-22,19199.3204721653,64.9533473841104,3032.95374490394,909.886123471182,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-23,20625.7434525883,70.7529058890462,3277.25742655729,983.177227967188,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-24,21982.9252852847,76.9793178440718,3534.58590614419,1060.37577184326,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-25,23362.5073196669,84.4483217787798,3824.66633986554,1147.39990195966,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-26,24836.2446818497,92.5283973543712,4130.7839258235,1239.23517774705,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-27,26327.1907438432,101.582339864563,4461.03981994298,1338.31194598289,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-02-28,27857.9350578301,111.037247038504,4799.83011804132,1439.9490354124,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-01,29355.7252376522,121.318149796158,5156.43586314706,1546.93075894412,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-02,30849.9985548582,131.090297062292,5495.73132132118,1648.71939639636,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-03,32190.3877264492,141.383436245768,5840.62682991672,1752.18804897502,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-04,33462.3118498046,152.986653594622,6209.06117046243,1862.71835113873,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-05,34731.1233662271,165.23135703294,6581.7976859608,1974.53930578824,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-06,35913.3924713248,178.441592797719,6964.48376445751,2089.34512933725,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-07,37028.2850481368,191.993204721653,7338.93130941305,2201.67939282391,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-08,38001.0227484756,206.257434525883,7712.49963871455,2313.74989161437,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-09,38862.9005280842,219.829252852847,8047.5969316123,2414.27907948369,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-10,39466.9744381201,233.625073196669,8365.57796245116,2509.67338873535,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-11,39908.2214633307,248.362446818497,8682.78084155677,2604.83425246703,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-12,40261.8200341155,263.271907438432,8978.3481178312,2693.50443534936,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-13,40454.5571029164,278.579350578301,9257.07126203421,2777.12137861026,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-14,40519.5734566534,293.557252376522,9500.25568711889,2850.07670613567,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-15,40396.8848790726,308.499985548582,9715.72513202104,2914.71753960631,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-16,40135.6020033151,321.903877264492,9866.74360953002,2960.02308285901,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-17,39605.9801698372,334.623118498046,9977.05536583268,2993.1166097498,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-18,38924.1124855329,347.311233662271,10065.4550085289,3019.63650255866,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-19,38182.8180806769,359.133924713248,10113.6392757291,3034.09178271873,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-20,37322.9562227016,370.282850481368,10129.8933641633,3038.968009249,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-21,36392.3365085612,380.010227484756,10099.2212197682,3029.76636593045,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-22,35342.5619172536,388.629005280842,10033.9005008288,3010.17015024863,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-23,34233.9044579464,394.669744381201,9901.4950424593,2970.44851273779,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-24,32944.1689809874,399.082214633307,9731.02812138322,2919.30843641497,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-25,31597.9991188459,402.618200341155,9545.70452016922,2863.71135605076,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-26,30291.2905467436,404.545571029164,9330.73905567541,2799.22171670262,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-27,28963.7181632844,405.195734566534,9098.0841271403,2729.42523814209,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-28,27661.8367248157,403.968848790726,8835.64047931339,2650.69214379402,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-29,26333.3280218652,401.356020033151,8558.47611448661,2567.54283434598,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-30,25034.6094294478,396.059801698372,8236.04224524685,2470.81267357405,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-03-31,23637.3838284091,389.241124855329,7899.49977971147,2369.84993391344,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-01,22261.8861815717,381.828180806769,7572.82263668591,2271.84679100577,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-02,20996.5526836299,373.229562227016,7240.9295408211,2172.27886224633,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-03,19771.7627601855,363.923365085612,6915.45918120393,2074.63775436118,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-04,18626.2571387967,353.425619172536,6583.3320054663,1974.99960163989,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-05,17499.4468270119,342.339044579464,6258.65235736196,1877.59570720859,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-06,16440.9012466565,329.441689809874,5909.34595710228,1772.80378713068,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-07,15314.9649716892,315.979991188459,5565.47154539292,1669.64146361788,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-08,14236.9937792653,302.912905467436,5249.13817090748,1574.74145127224,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-09,13289.0498832717,289.637181632844,4942.94069004637,1482.88220701391,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-10,12394.9588050156,276.618367248157,4656.56428469917,1396.96928540975,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-11,11588.5790087491,263.333280218652,4374.86170675296,1312.45851202589,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-12,10804.6982020318,250.346094294478,4110.22531166412,1233.06759349924,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-13,10089.4966633806,236.373838284091,3828.7412429223,1148.62237287669,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-14,9304.03804014906,222.618861815717,3559.24844481633,1067.7745334449,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-15,8562.04272398429,209.965526836299,3322.26247081793,996.678741245379,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-16,7943.2017874385,197.717627601855,3098.7397012539,929.621910376171,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-17,7368.869084431,186.262571387967,2897.14475218729,869.143425656186,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-18,6871.48107650169,174.994468270119,2701.17455050795,810.352365152385,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-19,6384.60174193886,164.409012466565,2522.37416584515,756.712249753545,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-20,5953.89013359822,153.149649716892,2326.00951003727,697.80285301118,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-21,5439.81512354274,142.369937792653,2140.51068099607,642.153204298821,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-22,4956.41574299418,132.890498832717,1985.80044685962,595.740134057887,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-23,4583.19053630764,123.949588050156,1842.21727110775,552.665181332325,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-24,4241.10789533004,115.885790087491,1717.87026912542,515.361080737627,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-25,3962.7810889718,108.046982020318,1596.15043548471,478.845130645414,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-26,3681.93285129721,100.894966633806,1488.47253339956,446.541760019867,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-27,3444.72697533809,93.0403804014906,1359.95378088568,407.986134265705,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-28,3112.01247935082,85.6204272398429,1239.10393574854,371.731180724563,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-29,2798.63713295545,79.432017874385,1145.79763407691,343.739290223073,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-04-30,2584.53604089711,73.68869084431,1060.27697383251,318.083092149753,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-01,2390.93964392255,68.7148107650169,990.695272242951,297.208581672885,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-02,2250.99831905885,63.8460174193886,920.483212824303,276.144963847291,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-03,2098.89000863125,59.5389013359822,861.181743834523,258.354523150357,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-04,1981.40503044637,54.3981512354274,778.003119837704,233.400935951311,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-05,1759.88347781116,49.5641574299418,699.659283238861,209.897784971658,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-06,1549.87656553327,45.8319053630764,646.134010224278,193.840203067284,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-07,1431.77374084952,42.4110789533004,597.734910980638,179.320473294191,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-08,1327.1417259693,39.627810889718,562.749579764713,168.824873929414,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-09,1269.58580864016,36.8193285129721,524.722502157813,157.416750647344,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-10,1193.6861489592,34.4472697533809,495.351257611592,148.605377283478,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-11,1146.68966321103,31.1201247935082,439.97086945279,131.991260835837,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-12,990.31881932065,27.9863713295545,387.469141383316,116.240742414995,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-13,840.607038451411,25.8453604089711,357.943435212381,107.383030563714,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-14,778.26738797747,23.9093964392255,331.785431492324,99.5356294476973,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-15,725.119411641446,22.5099831905885,317.396452160039,95.2189356480116,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-16,715.078056761746,20.9889000863125,298.421537239801,89.5264611719402,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-17,682.991228930501,19.8140503044637,286.672415802757,86.0017247408271,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-18,676.403030386318,17.5988347781116,247.579704830163,74.2739114490488,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-19,557.281339166118,15.4987656553327,210.151759612853,63.0455278838558,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-20,441.955728875956,14.3177374084952,194.566846994367,58.3700540983102,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-21,411.347573552588,13.271417259693,181.279852910362,54.3839558731085,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-22,387.434727323588,12.6958580864016,178.769514190436,53.6308542571309,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-23,404.324155144787,11.936861489592,170.747807232625,51.2243421697876,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-24,397.02617988004,11.4668966321103,169.10075759658,50.7302272789739,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-25,413.264381512728,9.9031881932065,139.320334791529,41.7961004374588,23,2,2,2,4,1,2,2,2,2,2,0,2
"South Sudan","",2021-05-26,315.153629999775,8.40607038451411,110.488932218989,33.1466796656967,23,2,2,2,4,1,2,2,2,2,2,0,2
"Spain","",2021-01-01,2317.17030466659,NA,NA,NA,27,3,2,2,4,0,2,2,3,2,2,1,4
"Spain","",2021-01-02,2343.89038989638,NA,NA,NA,27,3,2,2,4,0,2,2,3,2,2,1,4
"Spain","",2021-01-03,2342.57049168565,NA,NA,NA,27,3,2,2,4,0,2,2,3,2,2,1,4
"Spain","",2021-01-04,26805.5768863049,NA,NA,NA,27,3,2,2,4,0,2,2,3,2,2,1,4
"Spain","",2021-01-05,16423.6555242172,NA,NA,NA,27,3,2,2,4,0,2,2,3,2,2,1,4
"Spain","",2021-01-06,19153.7071236581,NA,NA,NA,27,3,2,2,4,0,2,2,3,2,2,1,4
"Spain","",2021-01-07,20776.9811168389,NA,579.292576166648,173.787772849994,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-08,5187.01203911254,NA,585.972597474095,175.791779242229,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-09,5398.74619057557,NA,585.642622921412,175.692786876424,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-10,5609.57784511029,NA,6701.39422157623,2010.41826647287,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-11,30322.6949663373,NA,4105.9138810543,1231.77416431629,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-12,20174.7420122775,NA,4788.42678091453,1436.52803427436,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-13,23177.2737059267,NA,5194.24527920973,1558.27358376292,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-14,25076.4583471562,23.1717030466659,1296.75300977814,389.025902933441,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-15,9730.29895299064,23.4389038989638,1349.68654764389,404.905964293168,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-16,10048.4737339248,23.4257049168565,1402.39446127757,420.718338383272,23,1,2,2,4,0,2,2,1,2,2,1,4
"Spain","",2021-01-17,10404.9657818082,268.055768863049,7580.67374158433,2274.2021224753,23,1,2,2,4,0,2,2,1,2,2,1,4
