"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU","Cost","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings"
"Jordan","",2021-01-09,1384.73026830362,NA,426.85345016615,128.056035049845,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-10,1965.809773548,NA,485.334730253182,145.600419075955,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-11,2222.09847734793,NA,450.715315219999,135.214594566,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-12,2107.12914798177,NA,463.056841878623,138.917052563587,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-13,2184.74679134469,NA,406.423503914393,121.927051174318,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-14,1987.94496349048,16.8906054396722,476.929790021353,143.078937006406,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-15,2302.49415564318,11.4670187316273,346.182567075904,103.854770122771,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-16,1817.30691162284,17.074138006646,491.452443386999,147.4357330161,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-17,2438.65473544191,19.4133892101273,555.524619336981,166.657385801094,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-18,2732.51244000011,18.0286126088,526.782286995443,158.034686098633,26.7,3,2,2,3,1,2,2,3,2,2,2,3
"Jordan","",2021-01-19,2657.53301535986,18.5222736751449,546.186697836173,163.856009350852,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-20,2766.92200647593,16.2569401565757,496.986240872619,149.095872261786,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-21,2601.78262416658,19.0771916008541,575.623538910796,172.687061673239,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-22,2947.99361217926,13.8473026830362,454.326727905709,136.298018371713,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-23,2496.97528488979,19.65809773548,609.663683860478,182.899105158143,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-24,3154.77924267887,22.2209847734793,683.128110000028,204.938433000008,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-25,3485.32293933519,21.0712914798177,664.383253839966,199.31497615199,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-26,3447.81812167695,21.8474679134469,691.730501618982,207.519150485695,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-27,3596.23168920205,19.8794496349048,650.445656041645,195.133696812493,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-28,3471.29582410814,23.0249415564318,736.998403044814,221.099520913444,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-29,3859.52903383097,18.1730691162284,624.243821222446,187.273146366734,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-30,3451.12078134029,24.3865473544191,788.694810669717,236.608443200915,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-01-31,4153.97413265928,27.3251244000011,871.330734833798,261.399220450139,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-01,4529.10214978421,26.5753301535986,861.954530419237,258.586359125771,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-02,4536.24102969122,27.6692200647593,899.057922300513,269.717376690154,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-03,4730.15976414844,26.0178262416658,867.823956027034,260.34718680811,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-04,4650.94619844892,29.4799361217926,964.882258457743,289.464677537323,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-05,5085.8356572397,24.9697528488979,862.780195335071,258.834058600521,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-06,4723.36528353719,31.5477924267887,1038.49353316482,311.548059949446,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-07,5474.02439321675,34.8532293933519,1132.27553744605,339.682661233816,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-08,5895.10186053287,34.4781812167695,1134.0602574228,340.218077226841,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-09,5947.17449841913,35.9623168920205,1182.53994103711,354.761982311133,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-10,6186.25659418547,34.7129582410814,1162.73654961223,348.820964883669,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-11,6151.4916737569,38.5952903383097,1271.45891430992,381.437674292977,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-12,6631.03430981579,34.5112078134029,1180.8413208843,354.252396265289,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-13,6311.07305741109,41.5397413265928,1368.50609830419,410.551829491256,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-14,7105.30075205588,45.2910214978421,1473.77546513322,442.132639539965,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-15,7565.87562275439,45.3624102969122,1486.79362460478,446.038087381435,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-16,7654.31931979433,47.3015976414844,1546.56414854637,463.96924456391,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-17,7928.04773304291,46.5094619844892,1537.87291843922,461.361875531767,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-18,7925.01846696616,50.8583565723969,1657.75857745395,497.327573236184,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-19,8434.55450522338,47.2336528353719,1577.76826435277,473.330479305831,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-20,8139.78298169564,54.7402439321675,1776.32518801397,532.897556404191,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-21,8958.56432295596,58.9510186053287,1891.4689056886,567.44067170658,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-22,9436.40865222499,59.4717449841913,1913.57982994858,574.073948984575,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-23,9536.19878551461,61.8625659418547,1982.01193326073,594.603579978218,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-24,9817.20957268046,61.514916737569,1981.25461674154,594.376385022462,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-25,9816.01016671645,66.3103430981579,2108.63862630585,632.591587891754,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-26,10323.4878796937,63.1107305741109,2034.94574542391,610.483723627173,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-27,10019.0489383737,71.0530075205588,2239.64108073899,671.892324221697,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-02-28,10825.9206923691,75.6587562275439,2359.10216305625,707.730648916874,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-01,11281.4626134893,76.5431931979433,2384.04969637865,715.214908913596,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-02,11350.5448714562,79.2804773304291,2454.30239317011,736.290717951034,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-03,11595.0389648808,79.2501846696616,2454.00254167911,736.200762503734,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-04,11550.0566453179,84.3455450522338,2580.87196992343,774.261590977028,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-05,12008.6627683675,81.3978298169564,2504.76223459342,751.428670378025,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-06,11646.1211543826,89.5856432295596,2706.48017309227,811.944051927681,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-07,12392.416340675,94.3640865222499,2820.36565337233,846.1096960117,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-08,12775.5748422264,95.3619878551461,2837.63621786405,851.290865359214,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-09,12763.4030028461,98.1720957268046,2898.75974122019,869.627922366058,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-10,12921.2636776081,98.1601016671646,2887.51416132948,866.254248398844,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-11,12782.9581162896,103.234878796937,3002.16569209187,900.64970762756,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-12,13144.5256572517,100.190489383737,2911.53028859565,873.459086578696,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-13,12676.8823232563,108.259206923691,3098.10408516874,929.431225550622,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-14,13318.1182446701,112.814626134893,3193.89371055659,958.168113166978,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-15,13586.1549646949,113.505448714562,3190.85075071154,957.255225213461,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-16,13452.6030038265,115.950389648808,3230.31591940201,969.094775820604,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-17,13487.1168650714,115.500566453179,3195.73952907241,958.721858721722,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-18,13222.4258667483,120.086627683675,3286.13141431293,985.839424293878,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-19,13458.0056873175,116.461211543826,3169.22058081408,950.766174244225,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-20,12860.3447309061,123.92416340675,3329.52956116752,998.858868350256,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-21,13376.4548793013,127.755748422264,3396.53874117372,1018.96162235212,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-22,13513.6341021988,127.634030028461,3363.15075095662,1008.94522528699,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-23,13247.7881775117,129.212636776081,3371.77921626785,1011.53376488035,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-24,13153.2369395658,127.829581162896,3305.60646668708,991.681940006124,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-25,12761.4813193667,131.445256572517,3364.50142182937,1009.35042654881,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-26,12875.4418946136,126.768823232563,3215.08618272654,964.525854817961,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-27,12157.0970086542,133.181182446701,3344.11371982531,1003.23411594759,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-28,12562.0708247288,135.861549646949,3378.40852554971,1013.52255766491,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-29,12587.0539842094,134.526030038265,3311.94704437792,993.584113313376,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-30,12212.1190524946,134.871168650714,3288.30923489145,986.492770467434,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-03-31,12015.8025469543,132.224258667483,3190.37032984166,957.111098952499,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-01,11528.1590572147,134.580056873175,3218.86047365341,965.658142096023,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-02,11554.9634030478,128.603447309061,3039.27425216356,911.782275649068,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-03,10753.6104103334,133.764548793013,3140.51770618221,942.155311854661,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-04,11087.3141932461,135.136341021988,3146.76349605236,944.029048815708,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-05,11042.6200352017,132.477881775117,3053.02976312366,915.908928937098,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-06,10603.1664205631,131.532369395658,3003.95063673858,901.185191021574,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-07,10350.9530975255,127.614813193667,2882.03976430368,864.611929291104,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-08,9814.29048162791,128.754418946136,2888.74085076195,866.622255228585,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-09,9801.13762053644,121.570970086542,2688.40260258334,806.520780775003,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-10,8964.44057558301,125.620708247288,2771.82854831152,831.548564493455,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-11,9273.68585169244,125.870539842094,2760.65500880042,828.196502640125,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-12,9206.25795916055,122.121190524946,2650.79160514078,795.237481542235,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-13,8748.68528702609,120.158025469543,2587.73827438138,776.321482314415,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-14,8485.66023766161,115.281590572147,2453.57262040698,736.071786122093,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-15,7943.72587087602,115.549634030478,2450.28440513411,735.085321540233,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-16,7932.40813473086,107.536104103334,2241.11014389575,672.333043168726,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-17,7100.70747480164,110.873141932461,2318.42146292311,695.526438876933,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-18,7423.10336194349,110.426200352017,2301.56448979014,690.469346937041,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-19,7369.24626377995,106.031664205631,2187.17132175652,656.151396526957,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-20,6928.0093361838,103.509530975255,2121.4150594154,636.424517824621,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-21,6686.13496414245,98.1429048162791,1985.931467719,595.779440315701,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-22,6168.61406950746,98.0113762053644,1983.10203368271,594.930610104814,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-23,6186.13446223974,89.6444057558301,1775.17686870041,532.553060610123,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-24,5384.4477200584,92.7368585169244,1855.77584048587,556.732752145762,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-25,5742.01173889952,92.0625795916055,1842.31156594499,552.693469783496,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-26,5722.28086498645,87.4868528702609,1732.00233404595,519.600700213785,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-27,5316.00769016969,84.8566023766161,1671.53374103561,501.460122310684,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-28,5111.55440062035,79.4372587087602,1542.15351737687,462.64605521306,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-29,4632.65569041702,79.3240813473086,1546.53361555994,463.960084667981,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-04-30,4690.96449835944,71.0070747480164,1346.1119300146,403.83357900438,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-01,3929.70917248279,74.2310336194349,1435.50293472488,430.650880417464,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-02,4330.41792385875,73.6924626377995,1430.57021624661,429.171064873984,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-03,4351.85602607829,69.280093361838,1329.00192254242,398.700576762727,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-04,3986.27893254707,66.8613496414245,1277.88860015509,383.366580046526,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-05,3823.31056334306,61.6861406950746,1158.16392260426,347.449176781277,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-06,3385.79225744188,61.8613446223974,1172.74112458986,351.822337376958,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-07,3486.11214538952,53.844477200584,982.427293120698,294.728187936209,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-08,2765.67588612638,57.4201173889952,1082.60448096469,324.781344289406,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-09,3208.34842891234,57.2228086498645,1087.96400651957,326.389201955872,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-10,3269.43822244236,53.1600769016969,996.569733136767,298.97091994103,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-11,2942.3926674069,51.1155440062035,955.827640835764,286.748292250729,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-12,2817.80588810208,46.3265569041702,846.448064360471,253.934419308141,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-13,2417.91752970084,46.9096449835944,871.52803634738,261.458410904214,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-14,2555.68666227038,39.2970917248279,691.418971531595,207.425691459478,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Jordan","",2021-05-15,1871.21877371821,43.3041792385875,802.087107228085,240.626132168426,25.43,3,2,2,3,1,2,1,3,2,2,1,3
"Kazakhstan","",2021-01-01,1456.09595080472,NA,NA,NA,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-02,1179.69447365339,NA,NA,NA,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-03,1036.98789866422,NA,NA,NA,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-04,1059.45538576943,NA,NA,NA,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-05,1226.63792197657,NA,NA,NA,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-06,1249.8306930622,NA,NA,NA,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-07,1149.30838174759,NA,364.023987701181,109.207196310354,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-08,1886.61303266244,NA,294.923618413347,88.477085524004,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-09,1645.34870598662,NA,259.246974666054,77.7740923998162,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-10,1537.26920586966,NA,264.863846442357,79.4591539327072,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-11,1596.91423999226,NA,306.659480494142,91.9978441482427,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-12,1807.60193161298,NA,312.45767326555,93.7373019796649,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-13,1875.45068418631,NA,287.327095436897,86.198128631069,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-14,1820.38033609694,14.5609595080472,471.653258165611,141.495977449683,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-15,2609.4177160054,11.7969447365339,411.337176496654,123.401152948996,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-16,2432.82338456193,10.3698789866422,384.317301467415,115.295190440225,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-17,2394.85784000096,10.5945538576943,399.228559998066,119.76856799942,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-18,2528.41498169002,12.2663792197657,451.900482903244,135.570144870973,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-19,2813.00641807954,12.498306930622,468.862671046578,140.658801313973,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-20,2959.2683995575,11.4930838174759,455.095084024235,136.52852520727,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-21,2989.08615808555,18.8661303266244,652.35442900135,195.706328700405,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-22,3865.54949387832,16.4534870598662,608.205846140482,182.461753842145,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-23,3783.96313474067,15.3726920586966,598.714460000241,179.614338000072,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-24,3848.01480295336,15.9691423999226,632.103745422504,189.631123626751,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-25,4090.9211185795,18.0760193161298,703.251604519886,210.975481355966,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-26,4492.45026347297,18.7545068418631,739.817099889375,221.945129966812,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-27,4763.50317616232,18.2038033609694,747.271539521388,224.181461856416,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-28,4926.69875666823,26.094177160054,966.387373469579,289.916212040874,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-29,5945.9396776184,24.3282338456193,945.990783685167,283.79723510555,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-30,6015.58281052171,23.9485784000096,962.003700738341,288.601110221502,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-01-31,6241.35066711247,25.2841498169002,1022.73027964488,306.819083893463,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-01,6656.66864463422,28.1300641807954,1123.11256586824,336.933769760473,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-02,7241.3274122539,29.592683995575,1190.87579404058,357.262738212174,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-03,7706.22801891889,29.8908615808555,1231.67468916706,369.502406750118,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-04,8074.43633487537,38.6554949387832,1486.4849194046,445.94547582138,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-05,9310.30813707931,37.8396313474067,1503.89570263043,451.168710789128,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-06,9605.92173464487,38.4801480295336,1560.33766677812,468.101300033435,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-07,10069.8981254802,40.909211185795,1664.16716115855,499.250148347566,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-08,10735.534158595,44.9245026347297,1810.33185306348,543.099555919042,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-09,11582.1983024703,47.6350317616232,1926.55700472972,577.967101418917,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-10,12319.9868103892,49.2669875666823,2018.60908371884,605.582725115653,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-11,12972.0550712348,59.459396776184,2327.57703426983,698.273110280948,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-12,14502.8200639557,60.1558281052171,2401.48043366122,720.444130098365,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-13,15099.666977235,62.4135066711247,2517.47453137005,755.242359411014,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-14,15874.3612760962,66.5666864463422,2683.88353964875,805.165061894624,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-15,16858.4925189711,72.413274122539,2895.54957561757,868.664872685271,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-16,18029.1216220192,77.0622801891889,3079.9967025973,923.999010779189,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-17,19093.6004671491,80.7443633487537,3243.0137678087,972.90413034261,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-18,20073.600324902,93.1030813707931,3625.70501598893,1087.71150479668,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-19,21931.8706754952,96.0592173464487,3774.91674430874,1132.47502329262,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-20,22846.8894248473,100.698981254802,3968.59031902406,1190.57709570722,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-21,23933.6402238585,107.35534158595,4214.62312974277,1264.38693892283,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-22,25219.3632879622,115.821983024703,4507.28040550479,1352.18412165144,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-23,26675.9695071436,123.199868103892,4773.40011678727,1432.02003503618,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-24,28005.1669920523,129.720550712348,5018.4000812255,1505.52002436765,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-25,29225.1615796052,145.028200639557,5482.96766887379,1644.89030066214,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-26,31295.1315829166,150.99666977235,5711.72235621182,1713.51670686354,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-27,32379.7203958704,158.743612760962,5983.41005596463,1795.02301678939,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-02-28,33598.3970478136,168.584925189711,6304.84082199055,1891.45224659717,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-01,34972.3306715072,180.291216220192,6668.9923767859,2000.69771303577,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-02,36466.5037990471,190.936004671491,7001.29174801309,2100.38752440393,20.11,2,2,2,4,0,1,2,2,2,1,0,3
"Kazakhstan","",2021-03-03,37775.9942690976,200.73600324902,7306.29039490131,2191.88711847039,20.11,2,2,2,4,0,1,2,2,2,1,0,3
